10,投资金额,投资人将以人民币300万元向公司增资。本次增资完成后，公司融资后估值为人民币1500万元，投资人将持有公司20 %的股权。
36,尽职调查,本意向书签署后，投资人将立即着手开展对公司的尽职调查。现有股东和公司应及时提供所有的帐本、记录、合同、信息和有关公司设施的状况，以便于投资人顺利地完成尽职调查。
11,公司治理,投资人有权委派1名董事，并有权指派财务人员参与公司的财务梳理，协助公司进行后期融资、上市等资本运作。公司应定期提供财务报表等信息，并就任何重大变化及时通知投资人【XL注：请投资人明确指派财务人员的具体形式和工作范围等详细情况，供公司确认】
12,有约束力条款,在20天内，创始人和公司承诺只与投资人谈判有关股权/债权的投融资事宜，未经投资人书面同意，创始人及公司不得对第三方披露本意向书的存在和条款，但公司董事、监事、高级管理人员除外。各方于本次合作过程中所知悉有关各方财务、业务状况与任何相关非公开资料在一年内予以保密，非经各方一致同意，任何一方不得泄漏予第三方（但各方的投资人和专业顾问除外）。本意向书适用中华人民共和国法律。
3,公司估值,公司估值本轮投资前公司的估值为人民币6000万元；投资完成后，整体估值为人民币7500万元。
1,交割,交割投资人将在以下交割前提条件满足后15个工作日内，将投资额支付给公司。交割前提条件如下：完成另投资人满意的尽职调查； 本项目取得投资人投资委员会的同意；各方已签署实施本轮投资的所有必要的法律文件，包括增资协议、公司章程、股东协议以及其他附属文件；创始股东已促使公司向工商局提交相应的股东变更及董事会变更的变更申请，获得工商局的书面受理回复；其他常规的及经尽职调查结果而增加的投资交割条件。
25,董事会组成,董事会组成 本轮融资后的董事会由5名董事组成，其中投资人有权委派一名董事；持有多数其他股权(即排除投资人所持股权)的股东，在其届时仍是公司的全职员工的前提下，有权选举3名董事。
16,保护性条款,保护性条款除法律规定外，下列事项需由过半数有表决权的董事(其中必须包括投资人董事同意)方可通过：公司章程的修改议案；公司的中止、解散议案；公司注册资本的增加、减少议案；公司的合并、分立议案；决定公司或控股子公司的年度经营计划、财务预算方案、决算方案、超过年度预算或未包括在原预算范围内5%的资本性支出、利润分配方案和弥补亏损方案、选择或更换会计师事务所、审计师事务所、律师事务所等中介机构；对公司或控股子公司下述事项做出决议：对控股子公司增加或者减少注册资本或引进新的投资者；公司及控股子公司对外投资，以及新建项目，收购、兼并项目；公司及控股子公司为除公司股东或者实际控制人以外的第三方提供担保；公司及控股子公司的贷款或借款；公司运营预算；经批准的预算范围外，超过50万人民币的固定资产或费用支出的批准。对控股子公司的合并、分立、解散和清算等事项做出决议；总经理或CEO、财务总监等高级管理人员的聘任或者解聘；任何关联交易；制订或改变现有融资方案，包含后续股权融资安排，和选择上市地、财务顾问或IPO承销商等；ESOP计划及股权锁定的整体变化。
20,股权激励,股权激励本轮融资交割时，公司及创始股东应预留一定比例的股权额度作为未来管理团队和员工的期权。员工普通股按以下方式确权：其中25%将在期权授予之日后12个月确权；其余将在之后三年每年确权一次。公司对于未确权股份享有按成本回购的选择权。尽管有上述约定，期权暨股权激励方案由融资完成后的董事会(必须经投资人董事的同意)审议决定。董事会可自行决定在股权激励计划中配发的股权上设定锁定期。锁定期内该股东不得转让股权或在股权上设定抵押、质押等权利。具体以董事会批准的股权激励计划为准。
32,优先清算权,优先清算权在公司解散、清算、清盘或如下“清算事件”(无论是单笔交易或一系列相关交易)发生时，投资人应优先于其他股东先行收回投资成本加上已宣布但尚未发放的红利；公司剩余可以合法分配给股东的资产再由所有股东(包括投资人和创始股东)按照实缴的出资比例分配。清算事件包括(a)任何的并购、要约收购、重组或其他业务合并，导致公司原控股股东在该等交易之后在公司或公司的存续实体中不再控股；(b)公司全部或绝大多数资产出售(包括但不限于公司将全部或绝大多数知识产权转让或排他许可给第三方)。
5,反稀释条款,反稀释条款公司不得以低于投资人的出价发行新股，如该等情形发生，则投资人的价格将调整为该新股发行价格。
32,优先清算权,优先清算权在公司解散、清算、清盘或如下“清算事件”(无论是单笔交易或一系列相关交易)发生时，投资人应优先于其他股东先行收回投资成本加上已宣布但尚未发放的红利；公司剩余可以合法分配给股东的资产再由所有股东(包括投资人和创始股东)按照实缴的出资比例分配。清算事件包括(a)任何的并购、要约收购、重组或其他业务合并，导致公司原控股股东在该等交易之后在公司或公司的存续实体中不再控股；(b)公司全部或绝大多数资产出售(包括但不限于公司将全部或绝大多数知识产权转让或排他许可给第三方)。
8,知情权,知情权公司将在月度结束后20天内向投资人提供未经审计的财务月报和经营月报；在季度结束后30天内向投資人提供未经审计的财务季报和经营季报；在年度结束后90天内向投资人提供经审计的年度审计报告以及年度经营报告；在年度结束前30天内向公司董事会提交下一年度的营运计划，财务预测和投资计划。
22,陈述与保证,陈述与保证公司和创始股东提供与公司及创始股东相关的常规性的声明、保证及赔偿责任。
4,保密条款,保密条款本次融资的条款（包括条款本身和本投资条款及其他任何相关投资文件的存在）均为机密信息，公司不得披露给任何其他方，除非事先获得投资人的许可。当法律要求进行披露时，披露方需在进行披露或备案之前的合理的时间，向另一方协商披露或备案的情况，并尽一切可能向要求披露的第三方寻求披露内容的保密承诺。未经对方的书面同意，在正式交割完成前，公司或投资人均不能在新闻发布会、任何专业或商业出版物、任何营销资料或其他的公开渠道宣传本次投资信息。 
26,交易费用,交易费用投资人因本项交易而产生的有关第三方尽职调查以及起草、谈判和执行所有法律文件的费用(如聘请律师和会计师的费用等)，对于不超过10万元人民币的部分，在满足交割条件融资成功后由公司承担。在交割日后5个工作日内，公司应安排支付上述交易费用。
